punk_id,type,accessories,type_ML,type_PRED
0,Female,"['Green Eye Shadow', 'Earring', 'Blonde Bob']",1,1
1,Male,"['Smile', 'Mohawk']",0,0
2,Female,['Wild Hair'],1,1
3,Male,"['Wild Hair', 'Nerd Glasses', 'Pipe']",0,0
4,Male,"['Big Shades', 'Wild Hair', 'Earring', 'Goat']",0,0
5,Female,"['Purple Eye Shadow', 'Half Shaved', 'Earring']",1,1
6,Male,['Do-rag'],0,0
7,Female,"['Wild White Hair', 'Spots', 'Clown Eyes Blue']",1,1
8,Male,"['Messy Hair', 'Luxurious Beard']",0,0
9,Male,"['Clown Nose', 'Police Cap', 'Big Beard']",0,0
10,Female,"['Blue Eye Shadow', 'Mohawk']",1,1
11,Female,"['Black Lipstick', 'Clown Eyes Green', 'Straight Hair Dark']",1,1
12,Female,"['Blonde Short', 'Purple Lipstick']",1,1
13,Female,"['Big Shades', 'Black Lipstick', 'Straight Hair Blonde']",1,1
14,Female,"['Pipe', 'Pilot Helmet', 'Hot Lipstick']",1,1
15,Male,"['Luxurious Beard', 'Wild Hair', 'Regular Shades']",0,0
16,Male,"['Stringy Hair', 'Earring', 'Small Shades']",0,0
17,Male,"['Frown', 'Mohawk']",0,0
18,Male,"['Eye Mask', 'Muttonchops']",0,0
19,Female,"['Bandana', 'Horned Rim Glasses', 'Hot Lipstick']",1,1
20,Male,['Crazy Hair'],0,0
21,Male,"['Messy Hair', 'Classic Shades', 'Earring']",0,0
22,Female,"['Pilot Helmet', 'Purple Lipstick']",1,1
23,Male,"['Handlebars', 'Earring', 'Do-rag']",0,0
24,Male,"['Smile', 'Mohawk Dark']",0,0
25,Female,['Wild White Hair'],1,1
26,Female,['Dark Hair'],1,1
27,Male,"['Peak Spike', 'Earring']",0,0
28,Male,"['Big Shades', 'Crazy Hair']",0,0
29,Female,"['Horned Rim Glasses', 'Half Shaved', 'Earring']",1,1
30,Male,"['Normal Beard Black', 'Cap']",0,0
31,Female,['Stringy Hair'],1,1
32,Male,"['Frown', 'VR']",0,0
33,Male,['Peak Spike'],0,0
34,Female,"['Frumpy Hair', 'Purple Lipstick']",1,1
35,Male,"['Cigarette', 'Peak Spike', 'Earring', 'Horned Rim Glasses', 'Normal Beard']",0,0
36,Female,['Red Mohawk'],1,1
37,Female,"['Cap', 'Clown Eyes Blue']",1,1
38,Female,"['Frumpy Hair', 'Classic Shades', 'Purple Lipstick']",1,1
39,Male,"['Frown', 'Shaved Head', 'Regular Shades']",0,0
40,Male,"['Bandana', 'Chinstrap', 'Smile']",0,0
41,Male,"['Muttonchops', 'Wild Hair', 'Clown Eyes Green']",0,0
42,Female,"['Wild Hair', 'Cigarette']",1,1
43,Female,['Half Shaved'],1,1
44,Male,['Messy Hair'],0,0
45,Male,"['Earring', 'Mole']",0,0
46,Female,"['Purple Lipstick', 'Straight Hair Dark']",1,1
47,Male,['Knitted Cap'],0,0
48,Male,"['Big Shades', 'Mohawk']",0,0
49,Female,"['Bandana', 'Purple Eye Shadow']",1,1
50,Male,"['Spots', 'Fedora']",0,0
51,Male,"['Muttonchops', 'Wild Hair', 'Earring']",0,0
52,Male,"['Shadow Beard', 'Earring', 'Nerd Glasses', 'Knitted Cap']",0,0
53,Female,"['Big Shades', 'Straight Hair']",1,1
54,Male,['Hoodie'],0,0
55,Male,['Eye Patch'],0,0
56,Male,['Shaved Head'],0,0
57,Male,['Headband'],0,0
58,Male,"['Normal Beard Black', 'Hoodie']",0,0
59,Male,"['Muttonchops', 'Cowboy Hat']",0,0
60,Female,"['Stringy Hair', 'Purple Lipstick']",1,1
61,Female,['Dark Hair'],1,1
62,Female,"['Hot Lipstick', 'Earring', 'Mohawk Dark', 'Clown Eyes Blue']",1,1
63,Male,"['Earring', 'Shaved Head', 'Small Shades']",0,0
64,Female,"['Straight Hair Blonde', 'Purple Lipstick']",1,1
65,Female,"['Eye Mask', 'Headband']",1,1
66,Female,['Tassle Hat'],1,1
67,Female,"['Half Shaved', 'Purple Lipstick', '3D Glasses']",1,1
68,Male,"['Nerd Glasses', 'Do-rag']",0,0
69,Male,"['Normal Beard Black', 'Fedora']",0,0
70,Female,"['Crazy Hair', 'Regular Shades', 'Earring', 'Cigarette']",1,1
71,Female,"['Green Eye Shadow', 'Half Shaved', 'Purple Lipstick']",1,1
72,Male,"['Fedora', 'Earring', 'Nerd Glasses', 'Normal Beard']",0,0
73,Female,"['Black Lipstick', 'Bandana', 'Earring']",1,1
74,Male,"['Shadow Beard', 'Earring', 'Mohawk Dark']",0,0
75,Male,"['Shadow Beard', 'Knitted Cap', 'Eye Patch']",0,0
76,Male,"['Cigarette', 'Do-rag']",0,0
77,Male,"['Stringy Hair', 'Handlebars']",0,0
78,Male,"['Handlebars', 'Knitted Cap', 'Eye Patch']",0,0
79,Male,"['Normal Beard', 'Mohawk Dark']",0,0
80,Male,"['Wild Hair', 'Mustache']",0,0
81,Male,"['Headband', 'Small Shades']",0,0
82,Male,['Headband'],0,0
83,Male,"['Vape', 'Shaved Head', 'Small Shades']",0,0
84,Male,"['Messy Hair', 'Big Shades', 'Earring']",0,0
85,Female,['Crazy Hair'],1,1
86,Female,"['Knitted Cap', 'Green Eye Shadow', 'Hot Lipstick', 'Earring']",1,1
87,Male,"['Hoodie', 'Earring']",0,0
88,Female,"['Cap', 'Hot Lipstick']",1,1
89,Female,['Choker'],1,1
90,Male,"['Hoodie', 'Eye Patch']",0,0
91,Female,"['Clown Nose', 'Straight Hair']",1,1
92,Female,"['Pink With Hat', 'Purple Lipstick', 'Nerd Glasses']",1,1
93,Female,['Bandana'],1,1
94,Female,"['Pink With Hat', 'Regular Shades', 'Earring']",1,1
95,Male,"['Earring', 'Mohawk']",0,0
96,Female,['Blonde Bob'],1,1
97,Male,['Wild Hair'],0,0
98,Female,"['Black Lipstick', 'Welding Goggles', 'Dark Hair']",1,1
99,Male,"['Cigarette', 'Hoodie']",0,0
100,Female,['Tassle Hat'],1,1
101,Male,"['Police Cap', 'Nerd Glasses']",0,0
102,Male,"['Vampire Hair', 'Luxurious Beard']",0,0
103,Female,"['Black Lipstick', 'Green Eye Shadow', 'Blonde Bob']",1,1
104,Male,"['Normal Beard Black', 'Earring', 'Crazy Hair', 'Eye Patch']",0,0
105,Male,['Mohawk Thin'],0,0
106,Female,['Straight Hair Blonde'],1,1
107,Male,['Headband'],0,0
108,Female,"['Black Lipstick', 'Headband']",1,1
109,Male,"['Handlebars', 'Fedora', 'Earring']",0,0
110,Female,"['Purple Lipstick', 'Earring', 'Mohawk Dark', 'Cigarette']",1,1
111,Male,"['Handlebars', 'Knitted Cap']",0,0
112,Male,"['Bandana', 'Earring', 'Horned Rim Glasses', 'Big Beard']",0,0
113,Male,['Mohawk'],0,0
114,Female,['Red Mohawk'],1,1
115,Female,"['Half Shaved', 'Earring']",1,1
116,Female,"['Black Lipstick', 'Tiara', 'Earring', 'Clown Eyes Blue']",1,1
117,Zombie,"['Messy Hair', 'Front Beard Dark']",2,2
118,Female,"['Black Lipstick', 'Bandana']",1,1
119,Male,"['Cap', 'Earring']",0,0
120,Female,"['Tassle Hat', 'Big Shades']",1,1
121,Female,"['Tiara', 'Purple Lipstick']",1,1
122,Male,"['Cigarette', 'Mohawk']",0,0
123,Female,"['Wild White Hair', 'Spots']",1,1
124,Male,"['Normal Beard Black', 'Peak Spike', 'Earring']",0,0
